,2class_prediction,prob_class-1,prob_class1,ID,Activated Formula
0,1,0.125,0.875,1,Cd(AA)(bpa)(OH2)
1,1,0.175,0.825,2,Cd(PA)(bpa)
2,1,0.125,0.875,3,[Cd(SUA)(bpa)]
3,1,0.125,0.875,4,[Cd(AzA)(bpa)]
4,1,0.475,0.525,5,[Zn3(tib)2(BPT)2]
5,1,0.15,0.85,6,Cd(TIPA)(HCOO)2]
6,1,0.075,0.925,7,[Cd2Cl2(TIPA)2(NDC)2]
7,-1,0.625,0.375,8,[Zn2(TIPA)(HCOO) (NDC)1.5]
8,1,0.025,0.975,9,[Sc2(OH)2(TDC)2]
9,1,0.1,0.9,10,[Sc3O(fum)3(H2O)3(NO3)]
10,1,0.225,0.775,12,[Cd(L1)(BPDC)]
11,1,0.075,0.925,13,[Cd(L1)(SDBA)(H2O)]
12,-1,0.55,0.45,16,[Mn3(O)(BTC)2]
13,-1,0.8,0.2,17,Co3(BTC)2·H2O
14,-1,0.85,0.15,18,Ni3(BTC)2·H2O
15,-1,0.7,0.3,19,Zn3(BTC)2·H2O
16,1,0.275,0.725,20,[Ce(BTC)(H2O)]
17,1,0.25,0.75,21,[Y(BTC)(H2O)]
18,1,0.25,0.75,22,[Tb(BTC)(H2O)]
19,1,0.4,0.6,23,[Cd(H3L1)(H2O)]
20,1,0.4,0.6,24,[H2(bpp)][Zn2(L2)2(bpe)]
21,1,0.025,0.975,25,[Co(HL3)2(bipy)]
22,1,0.2,0.8,26,[Ca(C4O4)(H2O)]
23,1,0.3,0.7,28,[Zn2(btzip)2(H2O)]
24,1,0.1,0.9,29,[Zn3(HL4)2(btc)2(H2O)2]
25,1,0.175,0.825,30,[Mn(HL4)(btc)(H2O)]
26,1,0.2,0.8,31,Zn2(HL4)2(SIP)(H2O)]
27,1,0.175,0.825,32,[Cd(HL4)(SIP)(H2O)]
28,1,0.175,0.825,34,"[Cd(btca)(2,2′-bpy)]"
29,1,0.1,0.9,37,Ba4(HL5)2(H2O)
30,1,0.125,0.875,38,Sr4(HL5)2(H2O)
31,1,0.125,0.875,39,Pb(BTO)(H2O)]
32,-1,0.775,0.225,40,[Cu2(HL6)(H2O)2]
33,1,0.375,0.625,41,[Co2(HL6)(DMA)]
34,-1,0.725,0.275,42,[Co2(HL6)(H2O)]
35,1,0.25,0.75,43,[Mn2(HL6)(DMF)(H2O)]
36,1,0.1,0.9,44,[Cd(dtsa)(bbi)]
37,1,0.175,0.825,45,[Cd(dtsa)(bpp2)]
38,1,0.4,0.6,46,[Zn(NH2-bdc)(L7)]
39,1,0.375,0.625,47,[Cd(NH2-bdc)(L7)]
40,1,0.025,0.975,48,[Cd3(OABDC)2(eurea)4]
41,1,0.4,0.6,49,[Cd3(OABDC)2(H2O)5)]
42,1,0.4,0.6,50,[Cd2Ba(OABDC)2(H2O)7]
43,1,0.15,0.85,51,"[Mn3(3,3′‐ADB)2(3,3′‐ADB)(bimb)(H2O)2]"
44,1,0.325,0.675,52,[Mn2(H2ADB)2(bib)]
45,1,0.175,0.825,53,"[Cd(3,3′‐ADB)(2,2′‐bpy)]n"
46,1,0.075,0.925,54,"[Cd2Cl2(3,3′‐ADB)(bix)2]n"
47,1,0.175,0.825,55,"[Co(3,3′‐ADB)(bimh)]n"
