,3class_prediction,prob_class-1,prob_class0,prob_class1,ID,Activated Formula
0,0,0.22018257493207266,0.6475545261645113,0.13226289890341597,1,[Al4(OH)2(OCH3)4(H2N-bdc)3]
1,1,0.16285689189567343,0.17878753376167203,0.6583555743426543,2,[Cd2(TBA)2(bipy)(DMA)2]
2,1,0.04802442142940741,0.22159241102719063,0.730383167543402,3,[La2(pyzdc)3(H2O)4]
3,0,0.2288357255447202,0.5629348295016332,0.2082294449536467,4,[Mn2(OH)Cl2(bbta)]
4,0,0.16038116329458152,0.835718457990212,0.003900378715206438,5,Fe(OH)(bdc)
5,0,0.14965499826677095,0.7822350444165421,0.06810995731668705,6,Al(O5C6H2)(OH)
6,1,0.0177403279516539,0.07277969812858173,0.9094799739197644,7,Na2(OOCCH(OH)PO3H)(H2O)4
7,0,0.20714744296908388,0.6974920537448909,0.09536050328602477,8,Zr6(OH)4(OH)4(L)4
8,0,0.1254066035451361,0.8211729315513382,0.053420464903525554,9,Zr6(OH)4O4(TCP-3)3DMF30(H2O)10
9,0,0.13135156207807705,0.7254244379877386,0.14322399993418444,10,(Cu4Cl)(BTBA)8((CH3)2NH2)(H2O)12
